inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
45|111.320792|29.056472|0.0981336868033657189|197316030|J072516.99+290323.3|2013-12-23|56650|56649|GAC113N27B1|16|30|111.3208200000|29.0564840000|0.60|5.62|39.76|52.11|44.37|Star|STAR|M0|0.0003170000|0.0000030000|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj||XY0732+2707_B1|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||0.240793|0.008944|0.899284|0.792726|0.896767|0.901520|0.970484|0.935024|0.966976|0.850735|0.860242|0.002091|0.001703|0.001905|0.002061|0.003345|0.002022|0.002241|0.001192|0.001905|0.820600|0.019295|-9999.00|0.987165|GAC113N27B1/spec-56650-GAC113N27B1_sp16-030.fits.gz
58|138.528000|30.842861|0.00948968138490150978|29203009|J091406.72+305034.3|2012-01-13|55940|55939|B5594004|3|9|138.5280020000|30.8428630000|1.30|6.16|21.21|23.48|30.20|Star|STAR|M0|-0.0000660000|0.0000040000|ugrizjh|19.74|17.11|15.63|15.01|14.62|13.41|12.94|PILOT|Obj|-|-|0|0.000|138.5280020000|30.8428630000|||||||||||||||||||||||||||||||||||0.045724|0.015920|0.891478|0.736446|0.852247|0.916412|0.941544|0.956944|0.979256|0.789833|0.870800|0.003533|0.002550|0.002901|0.004233|0.005123|0.004239|0.004317|0.002131|0.002901|0.591874|0.020988|-9999.00|0.973421|B5594004/spec-55940-B5594004_sp03-009.fits.gz
2|7.598458|5.151139|0.0875996034742526075|173902209|J003023.63+050904.1|2013-11-04|56601|56600|EG003603N070921M01|2|209|7.5984668000|5.1511617000|0.00|2.77|7.16|10.94|6.55|Star|STAR|M0|-0.0010490000|0.0000220000|gri|18.20|16.88|16.18|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-2997075183270866857|0|0.000|7.5984668000|5.1511617000|||||||||||||||||||||||||||||||||||-0.344586|0.117157|0.912586|0.784366|0.864801|0.885827|0.936367|0.972084|0.966020|0.784642|0.834357|0.029966|0.023817|0.025970|0.028406|0.037693|0.031285|0.031274|0.015302|0.025970|0.601562|0.223400|0.00|1.115514|EG003603N070921M01/spec-56601-EG003603N070921M01_sp02-209.fits.gz
49|116.736333|21.840528|0.0257641036325625961|173802124|J074656.72+215025.9|2013-11-03|56600|56599|GAC117N24B1|2|124|116.7363400000|21.8405310000|2.14|17.38|41.70|61.96|41.93|Star|STAR|K7|0.0005054400|0.0000613500|ugrizjh|99.00|16.92|15.52|14.93|99.00|99.00|99.00|PILOT|Obj||XY0750+2409_B1|0|0.000|116.7363400000|21.8405310000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC117N24B1/spec-56600-GAC117N24B1_sp02-124.fits.gz
8|21.394292|-4.304889|0.0861874765819156119|169901034|J012534.63-041817.6|2013-10-25|56591|56590|EG012606S021203F01|1|34|21.3943017000|-4.3049109000|0.00|1.94|8.42|13.68|10.62|Star|STAR|M0|0.0003690000|0.0000300000|ugrizri|23.38|19.17|17.64|16.92|16.55|17.89|17.17|LEGUE_WH|Obj|21F_UNOBS_STAR|SD012534.63-041817.60.0|0|0.000|21.3943017000|-4.3049109000|||||||||||||||||||||||||||||||||||-0.370829|0.167587|0.877650|0.703692|0.824210|0.879264|0.904860|0.929368|0.977522|0.758980|0.792238|0.038244|0.027012|0.031005|0.045196|0.054507|0.044661|0.047526|0.023993|0.031005|0.541485|0.184003|0.00|0.970593|EG012606S021203F01/spec-56591-EG012606S021203F01_sp01-034.fits.gz
8|21.394292|-4.304889|0.0861874765819156119|187601034|J012534.63-041817.6|2013-12-05|56632|56631|EG012606S021203F05|1|34|21.3943017000|-4.3049109000|0.00|2.54|6.50|9.26|5.45|Star|STAR|M0|0.0003490000|0.0000550000|ugrizri|23.38|19.17|17.64|16.92|16.55|17.89|17.17|LEGUE_WH|Obj|21F_UNOBS_STAR|SD012534.63-041817.60.0|0|0.000|21.3943017000|-4.3049109000|||||||||||||||||||||||||||||||||||0.040277|0.280436|0.877679|0.812723|0.837406|0.929331|0.942428|0.921175|0.974883|0.810839|0.941577|0.075620|0.064409|0.066210|0.072253|0.098157|0.078155|0.083768|0.037793|0.066210|0.845070|0.611030|-9999.00|0.942367|EG012606S021203F05/spec-56632-EG012606S021203F05_sp01-034.fits.gz
29|89.294542|34.533278|0.0676821565333060038|66515154|J055710.69+343159.8|2012-10-12|56213|56212|GAC090N33B1|15|154|89.2945640000|34.5332830000|1.03|3.04|13.35|19.08|13.72|Star|STAR|M0|-0.0004670000|0.0000040000|ugrizjh|99.00|17.44|15.95|15.32|99.00|99.00|99.00|PILOT|Obj|-|XY0600+3308_B1|0|0.000|89.2945640000|34.5332830000|||||||||||||||||||||||||||||||||||0.454524|0.018381|0.947174|0.835721|0.915120|0.910876|0.969919|0.987390|0.967028|0.809192|0.915495|0.004384|0.003344|0.003650|0.004812|0.006238|0.005001|0.004987|0.002557|0.003650|0.566412|0.048745|-9999.00|0.975347|GAC090N33B1/spec-56213-GAC090N33B1_sp15-154.fits.gz
63|149.523167|33.633750|0.0720232140356932421|188213081|J095805.56+333801.5|2013-12-06|56633|56632|HD095000N333605M01|13|81|149.5231811000|33.6337662000|0.00|5.81|16.42|26.82|15.62|Star|STAR|M0|-0.0000240000|0.0000260000|gri|18.81|17.59|16.95|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|5793529076891336995|0|0.000|149.5231811000|33.6337662000|||||||||||||||||||||||||||||||||||0.229230|0.163680|0.872693|0.753983|0.879853|0.907937|0.942576|1.009842|0.973670|0.838203|0.808080|0.033498|0.025011|0.028718|0.042395|0.048756|0.043223|0.041996|0.024614|0.028718|0.823973|0.249709|-9999.00|0.994274|HD095000N333605M01/spec-56633-HD095000N333605M01_sp13-081.fits.gz
30|94.175750|36.810722|0.115536202793555864|220511099|J061642.18+364838.6|2014-03-05|56722|56721|GAC094N35B1|11|99|94.1757840000|36.8107390000|1.85|25.55|85.78|148.33|131.56|Star|STAR|M0|0.0001260000|0.0000080000|ugrizjh|99.00|15.93|14.43|13.55|99.00|99.00|99.00|PILOT|Obj||XY0617+3508_B1|0|0.000|94.1757840000|36.8107390000|||||||||||||||||||||||||||||||||||1.553297|0.008323|0.817493|0.653049|0.798032|0.903252|0.863763|0.909200|0.908129|0.810824|0.842251|0.001618|0.001208|0.001446|0.001824|0.002561|0.001796|0.001796|0.001022|0.001446|0.640818|0.006608|1.00|0.861217|GAC094N35B1/spec-56722-GAC094N35B1_sp11-099.fits.gz
5|11.557625|33.836194|0.108549993069404174|16305222|J004613.83+335010.3|2011-12-15|55911|55910|M31_007N34_B2|5|222|11.5576600000|33.8362020000|0.00|4.49|10.82|26.45|22.02|Star|STAR|M0|0.0000460000|0.0000060000|ugrizjh|99.00|17.65|16.08|15.28|99.00|99.00|99.00|PILOT|Obj|-|XY0049+3458_B2|0|0.000|11.5576600000|33.8362020000|||||||||||||||||||||||||||||||||||0.501799|0.031069|0.885724|0.639459|0.807373|0.874909|0.924451|0.938514|0.940149|0.760656|0.822066|0.006602|0.004329|0.005218|0.007651|0.009678|0.007873|0.007792|0.004168|0.005218|0.396527|0.024090|-9999.00|1.001788|M31_007N34_B2/spec-55911-M31_007N34_B2_sp05-222.fits.gz
46|114.646958|34.664861|0.125831739400241283|174406100|J073835.27+343953.5|2013-11-05|56602|56601|GAC112N35M1|6|100|114.6469900000|34.6648840000|2.02|12.12|30.21|50.82|33.78|Star|STAR|M0|-0.0004680000|0.0000050000|ugrizjh|99.00|18.16|16.65|15.91|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|114.6469900000|34.6648840000|||||||||||||||||||||||||||||||||||-0.033752|0.033720|0.832399|0.669219|0.816348|0.875867|0.924773|0.922173|0.940551|0.783156|0.793966|0.007126|0.005003|0.005975|0.009064|0.010803|0.008768|0.009039|0.004929|0.005975|0.650171|0.031518|0.00|1.006412|GAC112N35M1/spec-56602-GAC112N35M1_sp06-100.fits.gz
60|144.485792|28.654722|0.0309123443730530759|8115121|J093756.58+283917.0|2011-11-26|55892|55891|B9204|15|121|144.4857850000|28.6547280000|1.07|2.70|7.10|13.73|8.48|Star|STAR|M0|0.0002160000|0.0000190000|ugrizjh|21.22|18.62|17.18|16.50|16.13|14.93|14.30|PILOT|Obj|-|.|0|0.000|144.4857850000|28.6547280000|||||||||||||||||||||||||||||||||||0.879902|0.075338|0.912196|0.757256|0.903829|0.903756|0.869944|0.966215|0.869744|0.954888|0.944924|0.016203|0.012503|0.014693|0.016700|0.024680|0.015936|0.015395|0.011260|0.014693|0.634453|0.127546|-9999.00|0.936794|B9204/spec-55892-B9204_sp15-121.fits.gz
60|144.485792|28.654722|0.124671923216527966|19115184|J093756.59+283916.9|2011-12-21|55917|55916|F5591705|15|184|144.4858270000|28.6547060000|0.76|3.16|8.50|15.59|9.61|Star|STAR|M0|0.0001150000|0.0000170000|ugriz|21.22|18.62|17.18|16.50|16.13|99.00|99.00|PILOT|Obj|-|.|0|0.000|144.4858270000|28.6547060000|||||||||||||||||||||||||||||||||||-0.803795|0.091035|0.862475|0.721537|0.867113|0.955236|0.929184|0.985249|0.925709|0.916678|0.794627|0.021627|0.016607|0.019764|0.025091|0.029030|0.025408|0.023665|0.015272|0.019764|0.749939|0.137358|0.00|0.934986|F5591705/spec-55917-F5591705_sp15-184.fits.gz
15|40.534292|6.924722|0.104126774342785514|200001141|J024208.23+065529.0|2013-12-28|56655|56654|EG024123N083137M01|1|141|40.5343200000|6.9247300000|1.28|9.90|31.63|52.07|32.62|gal|STAR|M0|-0.0001250000|0.0000080000|ugriz|22.41|18.81|17.22|16.50|16.09|10.00|0.36|LEGAS_SSY|Obj|SDSS|SD024208.23+065529.0|0|0.000|40.5343200000|6.9247300000|||||||||||||||||||||||||||||||||||0.170123|0.032231|0.932460|0.784929|0.895078|0.931192|0.958831|0.972171|0.966825|0.834034|0.857200|0.007206|0.005611|0.006318|0.007363|0.009132|0.007641|0.007565|0.004233|0.006318|0.528359|0.059490|-9999.00|0.981265|EG024123N083137M01/spec-56655-EG024123N083137M01_sp01-141.fits.gz
38|102.690208|52.229667|1.05867603632680196|309914110|J065045.66+521345.7|2015-02-01|57055|57054|HD070402N511709V01|14|110|102.6902847000|52.2293767000|0.60|1.56|2.22|2.48|2.90|Star|STAR|G7|0.0002182700|0.0001068400|gri|15.30|13.82|12.98|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|LCH000001|16123061648543813|0|0.000|102.6902847000|52.2293767000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD070402N511709V01/spec-57055-HD070402N511709V01_sp14-110.fits.gz
48|116.731417|28.223222|0.0733104823631994806|201115245|J074655.54+281323.6|2013-12-30|56657|56656|GAC117N27M1|15|245|116.7314400000|28.2232240000|0.00|2.56|12.33|23.14|13.41|Star|STAR|M0|0.0000840000|0.0000360000|ugrizjh|99.00|19.06|17.78|17.06|99.00|99.00|99.00|PILOT|Obj||XY0749+2721_M1|0|0.000|116.7314400000|28.2232240000|||||||||||||||||||||||||||||||||||1.129593|0.213920|0.859688|0.775371|0.892966|0.922122|0.972440|0.909625|0.864347|0.804708|0.802999|0.044563|0.036815|0.041948|0.047940|0.060436|0.046602|0.045512|0.026635|0.041948|1.044900|0.411834|1.00|0.957737|GAC117N27M1/spec-56657-GAC117N27M1_sp15-245.fits.gz
99|224.549417|31.252361|0.0613929153496056493|224108142|J145811.86+311508.5|2014-03-09|56726|56725|HD145243N315530M|8|142|224.5494275000|31.2523755000|0.00|3.83|19.33|37.31|26.57|Star|STAR|M0|-0.0000740000|0.0000080000|gri|18.30|16.95|16.23|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6383359890588506558|0|0.000|224.5494275000|31.2523755000|||||||||||||||||||||||||||||||||||-0.058747|0.048375|0.853872|0.667754|0.818686|0.880059|0.906360|0.955806|0.947046|0.783660|0.812546|0.011598|0.008318|0.009957|0.012122|0.017834|0.012649|0.012503|0.006902|0.009957|0.568356|0.050221|0.00|0.983749|HD145243N315530M/spec-56726-HD145243N315530M_sp08-142.fits.gz
17|49.262500|24.021889|0.144459543311505983|72710069|J031703.00+240118.8|2012-10-24|56225|56224|GAC051N24M1|10|69|49.2625360000|24.0219120000|1.16|2.27|5.70|10.68|9.87|Star|STAR|M0|-0.0003050000|0.0000270000|ugrizjh|99.00|19.18|17.70|16.87|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0324+2443_M1|0|0.000|49.2625360000|24.0219120000|||||||||||||||||||||||||||||||||||0.090004|0.145225|0.871368|0.725186|0.828058|0.819797|0.916505|0.840799|0.951114|0.830225|0.825423|0.032655|0.023629|0.026535|0.032527|0.047062|0.036346|0.039999|0.019627|0.026535|0.619278|0.174124|-9999.00|1.039434|GAC051N24M1/spec-56225-GAC051N24M1_sp10-069.fits.gz
24|64.362333|28.329972|0.101435795063046716|119012200|J041726.96+281947.9|2013-02-08|56332|56331|GAC062N26B1|12|200|64.3623530000|28.3299940000|1.16|2.49|12.03|21.30|15.92|Star|STAR|K7|0.0002492100|0.0000184400|ugrizjh|99.00|17.27|15.75|15.07|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|64.3623530000|28.3299940000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC062N26B1/spec-56332-GAC062N26B1_sp12-200.fits.gz
7|20.251417|-1.421389|0.0342964306354597154|173414081|J012100.34-012517.0|2013-11-03|56600|56599|EG012606S021203F02|14|81|20.2514211000|-1.4213976000|1.37|4.33|11.70|23.92|14.83|Star|STAR|M0|-0.0000740000|0.0000120000|ugrizri|21.72|19.04|17.46|16.57|16.08|17.71|16.83|LEGUE_WH|Obj|21F_UNOBS_STAR|SD012100.34-012517.00.0|0|0.000|20.2514211000|-1.4213976000|||||||||||||||||||||||||||||||||||0.235751|0.089641|0.720470|0.557112|0.713788|0.838789|0.866733|0.850590|0.825336|0.680015|0.681171|0.018449|0.013475|0.016679|0.024395|0.027004|0.021686|0.021110|0.010567|0.016679|0.640875|0.050312|-9999.00|0.927469|EG012606S021203F02/spec-56600-EG012606S021203F02_sp14-081.fits.gz
73|164.403750|47.635417|0.0793966755547888814|148607105|J105736.90+473807.5|2013-04-28|56411|56410|HD105331N491352M01|7|105|164.4037600000|47.6354380000|0.00|3.19|8.94|17.80|13.57|emb|STAR|M0|-0.0002930000|0.0000130000|ugriz|21.35|18.51|16.91|16.21|15.81|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237658203968635074|0|0.000|164.4037600000|47.6354380000|||||||||||||||||||||||||||||||||||0.373650|0.070586|0.938287|0.712485|0.836751|0.882425|0.945221|0.990102|0.993506|0.772210|0.874943|0.015781|0.010696|0.012201|0.016996|0.022017|0.018662|0.018921|0.009353|0.012201|0.293098|0.076653|-9999.00|0.987146|HD105331N491352M01/spec-56411-HD105331N491352M01_sp07-105.fits.gz
60|144.485792|28.654722|0.0461564519518123245|228109012|J093756.59+283917.0|2014-03-22|56739|56738|HD093318N282204M|9|12|144.4858010000|28.6547321000|0.61|6.78|25.99|41.53|27.58|Star|STAR|M0|0.0002060000|0.0000080000|gri|18.39|17.14|16.49|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|5794021658100612364|0|0.000|144.4858010000|28.6547321000|||||||||||||||||||||||||||||||||||-0.079925|0.061453|0.869884|0.770468|0.885549|0.926585|0.935599|0.942779|0.924572|0.839907|0.810587|0.013156|0.010004|0.011337|0.016684|0.019178|0.015739|0.015840|0.009520|0.011337|0.920782|0.109202|0.00|1.000234|HD093318N282204M/spec-56739-HD093318N282204M_sp09-012.fits.gz
