,lamost,RA,DEC,snr,snrr,Teff,Teff_err,logg,logg_err,Fe_H,Fe_H_err,RV,RV_err,sigma,sig_err,Name,Teff_ref,logg_ref,Fe_H_ref,Teff_ref_err,logg_ref_err,Fe_H_ref_err,ref_name
31,J010641.47+151620.9,16.6729622,15.272800400000001,47.9606323,298.6600037,3483.0178223000003,24.1970425,4.837857700000001,0.049051300000000006,-0.2094578,0.1117091,100.3350906,5.7397199,46.380577100000004,9.2748508,GJ1030,3652.0,4.76,-0.06,68.0,0.04,0.09,Mald2020
32,J054130.73+532918.3,85.3780441,53.489357,51.393485999999996,472.11999510000004,3666.0112305,29.712017100000004,4.7341112999999995,0.062764,-0.2083978,0.1059075,75.89851379999999,6.315536,53.1155548,8.4226332,Gl 212,3875.0,4.690000057220459,0.07999999821186066,51.0,0.07,0.16,Schw2019
33,J053638.46+111748.7,84.1602631,11.2968864,17.0802612,197.4900055,3372.7763671999996,6.0983205,4.8863635,0.0451011,-0.4867686,0.21373789999999998,98.5514221,10.178735699999999,75.4055176,12.1070566,2MASS J05363846+1117487,3315.0,5.079999923706055,-0.14000000059604645,51.0,0.07,0.16,Schw2019
34,J034345.24+163959.8,55.9385338,16.667247800000002,38.3219299,121.8099976,3573.9396973000003,29.664667100000003,4.7976432,0.0617196,-0.2011049,0.1315965,117.5403976,7.435330900000001,56.09597779999999,9.749680499999998,GJ150.1B,3725.0,4.75,-0.12,68.0,0.04,0.09,Mald2020
35,J073456.20+144555.4,113.73460390000001,14.7650576,5.5212045,21.6499996,3505.4335938,2.3350978,4.823987000000001,0.04529419999999999,0.4029435,0.1556473,141.20043950000002,19.903478600000003,74.4496307,23.3291206,BD-02 2198,3891.0,4.690000057220459,0.05000000074505806,51.0,0.07,0.16,Pass2018
36,J145429.46+160603.8,223.6218414,16.1010609,34.1230888,464.01998899999995,3477.6118164000004,25.8985367,4.8148341,0.0498162,-0.3466768,0.15068679999999998,71.8235168,7.420213700000001,57.1767426,9.383506800000001,Gl569A,3596.0,4.77,-0.03,68.0,0.05,0.09,Mald2020
37,J171600.79+110327.6,259.002655,11.0576811,19.910387,34.970001200000006,3568.0024414000004,42.0704346,4.700135700000001,0.0893317,-0.26300809999999997,0.1720195,33.734886200000005,9.799175300000002,50.864994,14.248134599999998,GJ3998,3726.0,4.75,-0.13,68.0,0.04,0.09,Mald2020
38,J094355.56+265808.3,145.9815063,26.968975099999998,7.458512799999999,11.409999800000001,3782.3337401999997,184.2329102,4.6161838,0.42836369999999996,-0.42923009999999995,0.6895015999999999,266.3254395,175.8497314,690.7042847,156.9967957,GJ 3564,3427.0,4.980000019073486,-0.019999999552965164,51.0,0.07,0.16,Schw2019
39,J175300.62+165502.9,268.252594,16.9174957,7.614965,12.9399996,3535.3100585999996,59.959137,4.932107,0.11333170000000001,-0.9502296999999998,0.3971139,75.6432419,22.4305325,89.18626400000001,25.9514103,G 183-010,3392.0,5.019999980926514,-0.07999999821186066,51.0,0.07,0.16,Pass2018
40,J235832.65+073930.8,359.6360474,7.6585822,24.644218399999996,83.05999759999999,3414.3862305,31.999738699999998,4.8882012,0.0610015,-0.26107559999999996,0.1529408,70.5004959,9.396831500000001,68.2112427,11.8834267,GJ 4383,3471.0,4.940000057220459,-0.029999999329447743,51.0,0.07,0.16,Schw2019
41,J061442.79+472734.6,93.6767426,47.4596138,24.1461411,45.1100006,3792.3383789000004,50.1194611,4.676978599999999,0.10575530000000001,-0.09280419999999999,0.131954,101.1997986,6.4314952000000005,34.1868744,27.6025143,TYC3379-1077-1,3921.0,4.6,-0.02,71.0,0.07,0.09,Mald2020
42,J121220.32+542906.5,183.08691409999997,54.4857559,4.0686703,790.8300171,3891.9663085999996,1.2853649,5.306572900000001,0.0924566,-0.0885215,0.1463396,48.9981995,29.984106099999998,106.7415314,32.2463226,Gl 458A,3933.0,4.699999809265137,-0.029999999329447743,51.0,0.07,0.16,Schw2019
43,J102420.19+115720.6,156.084137,11.9557371,57.4117355,175.33000180000002,3414.543457,19.8211098,4.8676977,0.0398495,-0.432037,0.11581849999999999,78.74784090000001,5.250050099999999,50.059288,7.0399909,GJ390,3713.0,4.74,-0.06,68.0,0.04,0.09,Mald2020
44,J140219.93+134122.6,210.5817719,13.689636199999999,47.4309006,205.38000490000002,3673.909668,30.502521500000004,4.788289099999999,0.0645601,-0.06328919999999999,0.09334780000000001,75.2797928,6.1901412,36.1629066,6.8882871,GJ3822,3832.0,4.7,-0.12,69.0,0.05,0.09,Mald2020
45,J133421.83+044002.6,203.5895844,4.6674017999999995,12.7330236,337.7099915,3853.4868164000004,74.2753525,4.6342106,0.1552405,0.0016820000000000001,0.1603352,101.6702118,3.0437706,20.708929100000002,-0.0,BD+05 2767,4131.0,4.599999904632568,0.239999994635582,51.0,0.07,0.16,Pass2018
46,J042232.00+103118.8,65.6333694,10.5218945,17.9201298,122.3899994,3230.6271973000003,35.678688,4.8413234,0.06301169999999999,0.0631562,0.110784,119.5697327,10.261899,67.1037598,13.850388500000001,LSPM J0422+1031,3445.0,4.949999809265137,0.0,51.0,0.07,0.16,Schw2019
47,J044255.86+212822.9,70.7327652,21.4730415,56.867904700000004,404.7000122,3280.3615723000003,20.0074997,4.8861341,0.036376,-0.1346388,0.0805578,84.1486511,4.8210478,47.0269279,6.987806299999999,2MASS J04425586+2128230,3437.0,4.96999979019165,-0.029999999329447743,51.0,0.07,0.16,Schw2019
48,J165909.65+205816.7,254.79022220000002,20.9713116,15.551910399999999,202.7400055,3213.6845703000004,35.0746155,4.7928176,0.059648599999999996,-0.3741747,0.1575224,89.7712402,9.733001699999999,62.1294823,12.8699646,RX J1659.1+2058,3364.0,5.059999942779541,-0.15000000596046448,51.0,0.07,0.16,Pass2018
49,J060003.76+024223.2,90.01457979999999,2.706569,16.9403763,226.5200043,3146.7956543,35.3123703,4.8379292000000005,0.0523153,-0.3031868,0.1281223,107.4891281,9.136137,66.3443985,12.015395199999999,GJ 3379,3284.0,5.099999904632568,-0.119999997317791,51.0,0.07,0.16,Schw2019
50,J045205.73+062835.3,73.02389529999999,6.4764762000000005,17.3506145,34.5499992,3216.3508300999997,35.9554634,4.885966799999999,0.060466099999999995,0.0012029999999999999,0.11963510000000001,72.77943420000001,8.6687794,48.0097656,11.994709,GJ179,3381.0,4.91,0.05,68.0,0.09,0.09,Mald2020
51,J123115.37+084836.5,187.81542969999998,8.8102646,24.5875931,163.63000490000002,3764.1335449000003,48.598175,4.7103639,0.10159539999999999,-0.21151810000000001,0.1279304,101.84095,2.3029102999999997,20.708929100000002,0.0,Gl 471,3914.0,4.710000038146973,-0.07000000029802322,51.0,0.07,0.16,Schw2019
